emg_rms,emg_mav,emg_variance,emg_std,emg_waveform_length,emg_zero_crossing,emg_ssc,emg_kurtosis,emg_skewness,emg_peak,emg_median_freq,emg_mean_freq,emg_peak_freq,emg_total_power,emg_power_low,emg_power_mid,emg_power_high,label,class_name
26.98011112333063,4.916128656449242,2315.20529192822,86.6894013576364,524606.4226327804,11240.349565508644,26175.49668731987,11.661154720577494,-0.2746720836178793,325.7170743447213,79.42683055365868,99.54962097751573,76.12553721919679,354.77580179302515,11.358857492725278,-309.4195631217261,-7.841169054737506,1,Fatigue
34.30732841235811,25.301339208490084,2006.9384496448315,24.210781325309572,514288.5314965054,12506.2230324491,26401.62865452673,14.432649548532677,-0.44606573140522654,377.838647869729,69.04411903687354,70.70469118773043,47.67712752136633,1391.1447188220043,285.8511413765913,618.7647045093729,42.70537001450387,1,Fatigue
44.78778475070729,18.1320883569243,-2015.1853118541103,46.744951345937636,202463.35814333413,13046.960753702766,29644.92916885791,14.090493994492721,-0.38308503258028626,414.2607195232698,59.018156483913444,104.40050392885615,61.04357327523936,437.12425392651255,126.77159645432884,125.77951200786251,17.37586910692712,1,Fatigue
55.39958176811879,-1.5665353575000793,1792.310264591503,45.25355400516527,561002.5430912429,20566.30197726721,19367.67224003539,7.936510980925423,0.36995418860220686,401.2429792962394,46.00655505923831,73.16348341354804,37.54017915026675,288.9713641826455,255.85156848671352,16.480098642562496,37.1367027061125,1,Fatigue
57.81295282159953,17.938078416134083,973.918668181629,17.886479985945737,544849.0309722242,15697.758121290131,29353.9448895187,19.909715402058943,0.8174213549051672,177.3119206868206,76.44913074476139,89.40863718409041,32.80167730013498,-389.86979964159053,375.13149985250107,532.9631224539828,44.459116864065905,1,Fatigue
47.16131334114221,28.155159831685026,2318.9405968563206,65.61771857424347,501385.84819712036,15803.832030308473,29606.51891255384,7.234011271211742,-0.6771742534475654,252.23956305578517,64.28246544119376,113.38691402578695,68.46517509724477,601.5164572221219,176.19992848306453,353.77459620987213,-21.022888355297162,1,Fatigue
36.870733706920404,9.15614958787689,1922.731568821169,19.082359336727357,612968.6450583171,12251.303433598989,25171.799132985307,17.426119722345554,-0.6774118554674237,381.48286866237913,77.63864570148192,95.74728778926037,57.765004431904956,547.1512981921312,-27.799865654362222,186.77979073999768,96.16431803979577,0,Non-Fatigue
89.73452549980816,5.078547454000857,2255.8885938939375,25.89030879627279,565009.3825206718,6918.042124978056,24412.631988282683,4.828088421420529,-1.726916642708896,269.66578696488295,52.987337590409275,112.0236339855679,52.0925766607034,575.2899421290687,198.85760931424483,533.5255433026387,34.15066797685936,1,Fatigue
45.222563027443165,0.33956503774309965,800.5085981469965,46.20898144884581,448242.57216030016,11450.545345588498,30042.718000207416,8.54976656705626,0.33053984969974515,255.3703192898437,67.4596453941909,71.5799842318363,67.0238346307798,938.6754721009445,145.78255577437702,333.9768107896919,36.46129480313834,1,Fatigue
55.52341903264381,23.64415530949183,2196.118210465038,34.866882721130565,502127.70990168164,14246.499610234052,33325.32195490673,21.025868344645048,-1.2519100817062343,426.8597575362783,81.96867283302619,111.539723708586,49.05027156710636,353.1245742551366,17.201391367339113,905.3449968275079,78.93241270986691,0,Non-Fatigue
20.957432375135788,17.836666289856634,2496.79289030225,38.14021948947331,456689.50237376045,12793.571925059781,26579.70574427257,18.822557762289637,-0.9479986667320567,367.32477131076473,74.87170041686882,84.95437839864967,63.0848912284563,473.90391332049853,196.83361001100553,146.60369040474953,90.09723583947849,0,Non-Fatigue
8.358667880119231,28.052093606601147,3625.3423660960734,35.31042256418625,418160.60390154266,18813.827100690945,30300.737618288,19.199627511468858,-0.21966176306073648,525.6209062151752,82.7937911721427,109.65973812269654,53.28864990906824,565.2490795731371,-38.762420888465755,430.46585317785616,43.395380613538464,0,Non-Fatigue
29.142162582438452,18.551390803134474,784.439948163848,39.73479337704666,419366.4250208848,13623.692449337112,24970.330182039008,15.325583928131561,-1.0906332967129377,491.7043399705688,75.4682283115001,79.9828725763193,43.911391986592044,817.5597843376627,-81.60485373271567,206.62189565153489,52.43446673845045,0,Non-Fatigue
22.37164487685907,24.686010977448163,3636.1005777960945,40.989231843753686,345107.11495598604,14223.796260052995,22492.522423227758,4.240773250611311,0.20846954050218847,230.30070441005827,39.91402733755204,79.28507897525651,55.288789209757624,-266.98048313997316,23.28259473851905,211.32256697257606,41.26443160044196,1,Fatigue
58.57951698443617,-8.607742245818496,3666.1337020443034,47.37764279996475,325799.8872788294,13137.232961233487,33784.5895555907,14.602238991542034,1.8555240423496815,260.8681380955197,56.78949454339939,64.82365468841256,59.31088730432435,1098.4543290711981,-73.9810135764915,711.6546416772507,-16.479097269517496,1,Fatigue
48.05447256383354,25.322142827935274,1886.5835852457656,32.118908953755316,619587.3542377136,16943.528164855474,29823.101631575733,2.9607257782722574,0.8752420926905539,534.897965502221,76.24426190632411,80.85680237222641,66.49056140584872,589.0343026827031,62.020683631403244,559.2006933118962,78.88302385144183,0,Non-Fatigue
40.70921631857881,25.854003997140616,4249.421168213655,49.717666695170486,487872.01749565394,15335.70139653706,24598.527811590106,13.19100255586628,0.9796957691180217,436.28253748469047,98.22094235198273,104.6731879663538,48.9595856255525,1170.6692021610595,148.23703373406875,-54.50229607614227,60.945665665365084,0,Non-Fatigue
28.719335484335907,21.876439476259563,2036.770152092688,12.977914191632344,429016.58147977793,11887.482863191464,27212.569094935352,16.217185436111556,1.5018556401330598,476.0820840319444,81.10103727597564,101.04496551818829,65.0784778283458,282.17329646927317,-104.10510911497312,15.697334476002425,33.95725898780155,0,Non-Fatigue
17.897458285598198,5.399476151023984,2432.5195222885072,28.158604771422514,573404.075893941,9578.9865725814,28357.128107250443,10.112924913052208,-0.5294849197721947,542.4729301539971,94.18130490994358,92.02272980603796,53.439687407967504,272.361665246459,169.009173588462,944.269530391382,61.29986959336996,0,Non-Fatigue
28.795816581687113,17.886480836454705,3763.400531863148,45.210229822946054,548169.7231609455,14961.754578120699,31000.281676012866,22.839019895128345,-0.2877784681571479,304.32765364765555,58.701132798160145,111.96568802774014,52.458726178710926,471.6812369005633,102.49034165748118,588.0103269572671,54.16477196353386,0,Non-Fatigue
42.832967475551136,22.073630693551593,1800.536863280641,58.55504849376276,645077.7229440914,14720.517297396855,29493.43052251983,13.11414095972493,-0.8074440816357323,450.52483227899603,55.737269253082815,82.7674530700239,53.50161649933101,624.1377931139402,73.18068054652828,651.1354769643847,8.96153549414744,0,Non-Fatigue
84.41482084169085,28.1231347560935,429.75690531428813,44.16826998935412,611429.5969335709,12550.194227547012,27593.272812064268,15.611639901269573,-0.3728795724830475,488.7701664086837,96.47245491167087,95.62516264273091,46.06499206964951,770.6227051115723,-64.32154714063736,450.6670596720837,58.53327047228873,0,Non-Fatigue
45.252413620392225,20.60311334861673,3403.040198579315,34.06226984533102,487296.7297663552,12351.667912116634,24906.452960914416,11.081903037570992,3.7112176886912205,342.63727057257165,86.17351416174637,101.84848111954537,58.99329487628226,776.3663360745709,59.51663723803907,1326.133009346347,-12.801093098012654,1,Fatigue
16.864170920471917,22.893822383935998,2550.8002749229404,24.554792609091006,496243.88115384587,13149.55876342615,22309.110907847342,21.206441560842777,2.2143459832348675,411.6751839622842,78.75827873784819,96.74204584146942,47.52226141547803,292.931649333828,122.20486190490743,731.8900316745526,6.474349005197752,0,Non-Fatigue
33.49076151016423,20.115717236885732,2949.2272554612737,34.359971862212696,644895.0314043518,10469.955440807778,23866.109334442368,15.493767276784315,3.9973942391171136,361.5085332596866,62.21802810637581,94.20848778676739,60.938318428391796,139.2489831128732,30.006267336172144,320.64654198036055,9.529044075447295,0,Non-Fatigue
52.86410413721573,26.629130779953755,1161.2518443967751,53.91303432573383,331877.2381333499,15681.959179149717,24072.883697005636,9.628222851855512,-0.7115436958184296,315.2485799729339,47.57244903862829,74.84074538257187,75.12281876347916,-193.30363451132683,62.304214743019784,535.2547072467709,-31.152992768841436,1,Fatigue
60.76063120003204,9.884569268368521,2193.5919561024043,21.408784143992037,210619.80650440516,17321.137146105128,29144.321499878606,12.302325062133088,0.7439097425542623,347.8276447322083,60.27198941195281,81.7242497611683,60.949349147449205,-38.324070133281,-147.4295718154175,681.0629757262057,-7.051785734606682,1,Fatigue
34.546574265112596,22.985666653786733,1632.4963419116586,54.94153888410243,538933.4073474207,13352.624035205507,29219.195411499608,13.947119595885939,0.11226095786353259,433.56022054922,58.78313669834199,61.33278875441307,59.21488474944806,544.6889968181969,65.04037659879398,94.68460125407634,-17.009270583089794,1,Fatigue
26.07515029463561,26.33535777820434,-399.686210841679,32.153993965546846,415762.2042778647,13058.13275533873,30317.477781279744,20.895297255089893,0.6886645560096126,433.46239064902545,49.24019693805822,100.36279540852183,80.38412847136247,1090.4274489592083,-7.220273527215369,-38.10936342735232,93.70961318424388,1,Fatigue
34.28466277946533,23.857546824941846,656.3509202113685,8.001325553203962,418819.6392354599,8566.0820010261,29284.773047036433,12.110637133079178,-0.578840543610802,292.79937034761537,59.16362196830828,66.68249265394628,57.62273979117365,-279.6109302713285,125.53600954617627,-421.12257252686265,-16.057842578394002,1,Fatigue
-8.092474753823701,13.671327541935682,680.8143090226915,35.896426306953096,545010.2614579394,11355.539350313513,36369.60037723657,13.05921194494243,-1.0778129553294686,319.0353185990069,57.014003754776176,96.69624418406956,0.4517337601166105,1207.1188196231528,33.02706369777552,948.3142487620768,29.108678464123898,1,Fatigue
9.552189070011902,16.977982293966647,4643.390952321488,45.10800050193353,540038.4277563116,12913.275960840605,28846.771560256104,10.242232443027511,1.0794254018057565,604.1268718721456,74.55615088430173,112.83671064718774,44.84505236693208,1334.3108305559965,75.0187134725918,86.16026207154019,23.389496809734794,1,Fatigue
21.757863355573235,10.92090577360559,2080.359206091269,53.63155576458377,176853.61043205723,13956.102559114732,27956.617652810935,10.046347596348456,-0.3708326343998374,424.2350037120302,79.1698995638592,66.18301643841116,57.258760468854504,489.9027035894876,-198.31025296674693,116.67809452901338,-47.31112405916847,1,Fatigue
25.691572220484574,34.97724991333642,1837.9978744128384,71.06791503933587,691473.4697829408,16941.849093820227,32579.028388503095,18.24540295588471,0.7942065717776694,328.67986033875854,69.94585352905055,119.42829124123685,57.221573621861765,345.0130902320447,51.94339486535249,148.81904281201926,114.47678395952602,0,Non-Fatigue
30.04041925816881,5.847677285345929,4716.824544768047,6.393851063599815,339901.32775172766,13311.804493566848,34898.866509866035,20.601612510119327,0.4806140486581074,290.18342035161226,69.27097132133052,84.56191337829526,54.21647643854689,1204.2387349471107,167.06626118399652,-19.22743653560906,36.83834581679063,1,Fatigue
19.7432283242707,10.423697188877798,4024.701628759844,14.875539749756566,695214.0096849572,10536.919456336285,27156.225226072213,11.108975094904805,1.0553619582387856,215.21556827419863,69.71676155631752,108.18448565841047,85.62065267945334,1102.730320201016,399.45036574492025,472.15352365453464,19.864706324988262,1,Fatigue
70.45001637326925,9.088725292436362,-1523.2259140846854,71.53091270393492,320555.09503806726,17471.027938610572,31409.6098131566,10.993260038586069,-0.984717900419474,339.6566948069223,86.95775238177964,121.0483850808802,70.46324297730554,751.1657438045195,-64.67043104458656,-30.645367226099268,31.187068239989888,1,Fatigue
40.759015249891995,13.331344946699165,2668.7688044604133,46.578794052272706,1014155.1293100151,11722.144290932618,29433.891402460285,8.115616816179042,2.281374066037801,453.0100363514711,77.79802623209729,85.1226659089593,68.7286658263784,916.2911777954334,139.29905631568909,748.116910401009,64.86333019320752,0,Non-Fatigue
37.955560923448466,0.1636043074163389,81.72042774865668,8.715243278764426,275498.8485716815,12520.468352205058,33022.720310100325,19.930397686543497,1.1414560649432657,216.74233697257057,64.88236910164979,70.18438582031638,58.11691176453145,13.212484475404096,229.56540089134603,577.5736797734007,60.74934112521826,0,Non-Fatigue
16.560606349928385,16.672652872459608,2803.4735366420464,12.204579323931277,693353.5438672105,14348.535820351695,24565.057046876333,18.00631047945078,0.7732357408688035,279.5001641614651,87.23017362877795,114.75163980374049,64.23059664715231,-95.8636922290919,56.90750097495514,180.16687061853168,37.693278153869755,0,Non-Fatigue
60.23586444228175,-6.3212279850122535,1207.4798519926374,38.35901004782552,-63683.33514099562,8102.34384324493,36802.06418021992,15.346666815985296,0.6756074613428945,400.21094452826674,70.33686410332267,99.4086973008686,42.13231942858528,251.1934273453245,145.80698211109345,430.2404987169909,3.7720334994882823,1,Fatigue
28.15592287667554,23.769423831978337,1483.803227475828,4.209412424640185,983975.9069328648,15141.103001460226,23615.294410851537,22.370121259693327,-1.5934761102668085,560.9432959408483,92.49286470334857,107.19577557336268,39.35658504328191,310.8513899731619,96.26393680909302,130.91812611945613,99.45378960320919,0,Non-Fatigue
57.36554136601834,21.92075269618436,1034.2012030157662,30.796727513983633,437960.6508159598,12095.51186393869,17225.822058416965,16.316549379958108,-0.7659277282424558,533.2932026120571,70.79086521120936,79.9545328884177,36.724757372711494,333.8943082112544,-23.610367458892114,-51.14436470561873,38.73405245128892,0,Non-Fatigue
-6.575272623434387,11.50012633131329,2236.1168710821757,19.366858994714246,464571.59029061266,15708.133019501469,29039.89187419896,9.282554046532951,0.7094198866180459,551.059259013678,100.54008484850232,48.92592325240793,51.50495482272593,700.0423465536093,28.488560363433933,430.2513936085239,37.124233736483454,1,Fatigue
44.680678845626986,43.83690449962339,2121.906240741713,33.927971001288874,389798.6346647094,9564.68946205141,30355.566984702822,17.227103219334303,1.2431760064441577,449.8790933013994,68.740966730543,68.80650318791773,60.959313305293094,980.8730737257654,-105.86925579171157,563.7841687268758,64.1582689460215,0,Non-Fatigue
47.96950866214344,24.80287648683744,198.5889861624264,27.57357573443302,350781.32138101524,16260.145306165407,33100.801729816514,3.3897594779763622,0.20678463133527042,111.19836587633372,72.70353680782155,54.54475271551782,64.31184038014045,563.5205627474306,355.3021249605333,-359.91270566004175,24.121717497984555,1,Fatigue
71.0593004048096,18.506618955892627,-1281.701651543852,43.76356882249344,548903.9163176137,17881.298741523697,26785.494548745544,16.372747751933318,-0.7030285173307672,437.2954430603326,92.60091856717665,80.56383245651146,56.85308015971469,384.06438792118365,27.101386026060922,931.973651159713,77.83173005341608,0,Non-Fatigue
47.68994102054038,24.068756363611488,1528.1280051842714,75.7616202711959,646879.7811755026,15826.166358679213,26268.573377017492,16.694168571461496,0.12436973857417757,520.9973875342523,98.62361620770791,85.32638041451203,50.288495477091274,458.6916605342195,-25.734338260978745,-139.40316045365955,76.71542317765663,0,Non-Fatigue
39.23533528293874,24.627882551580736,1202.315738828523,2.4419036767857847,579857.6769377453,17236.918301671765,27636.414935347126,15.378758945936738,1.2199979004370416,277.71075552356626,62.27521133042889,116.27782788229905,43.36875170937396,951.1756533691455,23.998298019924867,442.6081927553113,111.7230763396412,0,Non-Fatigue
24.054331145754084,16.873189249271075,3039.0817691701377,62.89642217438737,187191.0337521353,19120.122988347655,26009.171916827952,10.071892240916254,1.7747652940745025,438.4806366503291,45.74198117372018,64.1679895009341,76.88042196163099,767.0630757100762,227.88283991218648,-440.52215604519836,32.418087854504094,1,Fatigue
23.152066015583994,10.960210467196188,579.0316290780816,48.20167461117431,571587.3676814648,10908.691675757755,31742.16307810901,11.160927827544008,0.2009687939826763,382.6766227202181,66.72041107463885,93.87014549826537,53.128150168189414,117.52889757387533,-6.653616266692225,-31.13589182601021,75.61450544881215,0,Non-Fatigue
33.46818170982787,19.524777477496674,932.2130561612546,29.275520704688127,378449.891043382,11072.684073387922,20231.990823510005,10.339491589120602,-1.4412217045575635,415.0705633457769,80.09775779087207,109.58616146002822,63.11602153747343,515.0040463968829,182.5892689938696,674.8696867071156,31.174336687625686,0,Non-Fatigue
13.89964327478491,28.363383395507658,1270.0861994661802,1.0546172639121636,489702.1753327024,10196.298967424551,28107.37913338058,21.830302950618574,0.6103083165540126,429.90359475201944,74.0483394195905,90.01114006881284,44.93939667644628,96.60118643615948,43.45192193194248,133.5428563723134,24.211069046594208,0,Non-Fatigue
41.38985855719544,29.74622846599512,293.95973119216615,50.40199800142071,544118.9958697044,15954.987791563204,30219.613628851548,9.483222870031641,-1.5854066057361402,297.7424471330464,67.5913093180939,66.79835427893126,71.09636529268603,1208.5299034282225,-61.98323711303834,545.9167361491892,-11.409259372466344,1,Fatigue
45.47061377998468,20.81760002561249,1135.2491458125926,50.39952657773764,414377.99770596804,11895.661468880331,27724.957100423428,16.946425793556294,0.02790012660962321,644.9219649846178,75.96744022638897,111.92419855892285,61.18134504616881,603.8218518003582,202.55116624666087,101.31762162237823,101.20726549550452,0,Non-Fatigue
67.15847616768271,23.792774092680556,2494.7757243762394,51.52299026017847,508246.2471870033,13872.82633804988,26039.81518115281,13.990137353455715,1.1084447980863728,540.028717095655,94.37968396986683,101.71811566274656,41.24472143879955,838.5677663258195,165.10455272702006,220.2356654194408,93.47771851050234,0,Non-Fatigue
64.1700574002615,24.455493166009134,2150.2353876178904,18.292444954287014,867836.795039623,8747.110682292745,28355.47799219594,19.096758502372058,-0.5412017317044929,376.3956554094259,88.20031666165788,115.30696060769017,51.66069755936429,793.1628552127268,-15.878593841190735,259.6192697444065,39.20142298051892,0,Non-Fatigue
33.91711545348364,12.42855128998598,160.64853953694387,23.991767801578398,473574.9829994495,10180.131424603833,22959.97928091991,16.791422649619214,0.8696471047295756,338.27791917596846,73.98683770501121,117.51935039917723,77.27180081799223,664.8742863023596,152.93933821371348,133.28161564876908,34.50895513329488,0,Non-Fatigue
60.301791684386835,19.732504751203997,1633.261315447956,76.05167173514869,452954.2850606396,17456.28080931279,22199.91870879667,15.604653608245254,-0.15855557777276674,509.1641170043899,69.67748302203916,102.56518550141068,52.259472337413285,962.532661748188,119.32443862907571,377.77312763365137,103.50442007619357,0,Non-Fatigue
33.91519881157188,14.946718788979972,1251.7236669140593,55.15104158157773,65375.331754681654,16528.55055295214,31100.885042945767,7.924535326650498,-0.2903100827079089,441.4372185293977,64.33141752444013,79.58887502035928,66.57975365951557,122.42060581168903,20.38408193690985,40.38866646249829,0.4174016206184952,1,Fatigue
41.49194180829402,8.616996469250838,1368.5002247580667,44.08773409293199,488794.10442097054,15774.407322647705,25315.84879875903,13.276062806355737,-0.6817119353409183,351.94314804878826,75.33462141047977,100.20384252752545,42.611851511849885,582.9215473618237,196.62185128972672,986.4165483030665,55.94890925453013,0,Non-Fatigue
42.65858616998579,20.936360158409975,2593.7836146462814,4.612739553507794,989077.6577321542,13495.72214803928,24736.896429876513,13.425918004659916,0.031802246608686746,570.9495878058872,77.1349547657402,97.68530115581487,56.42471743331424,691.7235845918283,41.350164940218654,673.3923471215869,-19.66829851580502,0,Non-Fatigue
43.312668313433015,7.5562911864862095,2108.443785956661,-0.19836660335307954,439446.41456482967,10073.226203719303,21550.902255279027,20.44202816355527,1.3646913421466973,668.3130257923451,75.7437257195069,73.80069621042438,46.48973267823979,-239.56292246783784,136.83598504730205,710.0834490974994,6.861070791098918,0,Non-Fatigue
55.64255327343717,25.97481233503467,1672.552305549323,48.756241727876,265212.3689886975,11670.605649293479,25641.033304911212,17.82105531957427,1.0057441328189443,435.5207821272655,77.91437471951811,99.16459447953066,52.487927178252825,742.1147165710483,61.05449113167663,-2.173157009011163,56.53717170847417,0,Non-Fatigue
53.00362990835893,28.758423173565433,4005.4062307637887,52.07594809737698,506545.4093472779,8833.735967600813,25850.116197277308,11.576305976666646,1.2353785973623577,421.2576685275699,56.32061596958569,90.4111224448581,64.84229916252457,-131.98802062349972,-24.392006729888195,-178.17766961250936,91.8428482014069,0,Non-Fatigue
42.94559438427896,9.938062354948547,1003.7191399054902,38.56172950112937,424036.8625320625,15380.230306421305,29171.39549605334,22.110769794061994,2.382307193585898,491.0248786971291,104.26327216675229,79.41552130671747,56.28949609579146,-2.629119075959295,145.22105039183845,420.18527815838354,21.30064732942523,0,Non-Fatigue
59.04900532940941,20.77417584333423,2131.8261892954497,58.03867123569978,368775.63045987894,10158.149950905068,27046.616989667793,7.637714113198258,0.5418196343012098,2.469695742775002,77.6900397508948,88.31929196704424,70.6126751064421,622.0338996113925,351.3083875346382,368.6247495229324,27.06194552317283,1,Fatigue
