emg_rms,emg_mav,emg_variance,emg_std,emg_waveform_length,emg_zero_crossing,emg_ssc,emg_kurtosis,emg_skewness,emg_peak,emg_median_freq,emg_mean_freq,emg_peak_freq,emg_total_power,emg_power_low,emg_power_mid,emg_power_high,label,class_name
22.145987047021443,9.267901611984922,2246.845561451119,31.966399201158836,232164.10479095974,5306.052647421611,31540.864875414412,9.79734372729784,0.3134390620700692,527.7640346158919,74.99191418939614,66.65847692202682,51.2287586983677,645.6808585427785,211.9932936689833,265.7276726225887,42.231429561854,1,Fatigue
27.22551432733071,13.11336023039044,336.63376052698595,14.894671856914876,434906.85535958206,17204.58939001613,24538.551193434898,13.676912255444611,-0.4053687108924239,371.3279310057758,73.6085708597279,36.37571908584268,63.10253908315666,-300.9193267063286,49.72151223594361,259.712878340862,9.326116017917938,1,Fatigue
70.13721004187138,20.60270830408287,3807.6290369365324,29.344527403466635,595478.2914628666,9698.091409172446,27319.084691896205,19.162803695686296,0.5736211755830938,521.3915543736472,63.962908528660456,95.58197954080913,65.31368127236149,76.79366012444245,29.221744147920163,528.7791120107536,50.79723660588071,0,Non-Fatigue
54.290736842273645,16.41887312745425,4213.433526511766,57.255809229210335,767683.6423395412,14009.521235443404,24471.051344498195,17.599261809651964,1.4173376306511287,538.0344557830656,92.73847247802159,103.55651631491777,56.99597246351733,211.57504637968492,106.98934652783029,79.81910910820113,76.01896504973641,0,Non-Fatigue
57.35353421894151,17.64589432131565,320.2427055223641,68.6193714447468,516879.5789960103,17441.879816624027,28807.93980999654,8.642233236743214,0.5491273599266263,482.7554849489914,91.18972493624405,86.67241561945566,44.7963704805259,764.1117374143315,100.03881793045458,-128.88104658831077,12.10236817542156,0,Non-Fatigue
22.878502521326304,8.402504029053803,1186.9734990803781,66.58279916354643,356087.81392321526,15375.396023306295,24678.192282054093,5.794219605164155,0.19481422513941588,173.52997951298897,69.49689600424479,78.8568038433939,37.61806859337911,909.1133059641039,471.48628043850675,423.62786530392725,2.1687835301574587,1,Fatigue
46.005700072618126,14.407019670726164,-1654.5278450256521,46.00889295552757,595932.2105391654,9997.900971818699,25789.876586029153,18.070722050780358,1.411233453261639,399.2022492549708,67.14268636739418,102.5708276246634,74.44350025741561,294.76994398772615,59.889634397631184,807.6373346622524,67.16836934225469,0,Non-Fatigue
1.9301193584736112,24.432639842205525,2284.9130842802488,77.05459336266694,177927.9421132888,13541.931585190428,25069.352622470953,16.91871057416416,2.421013141680028,454.9187649448889,46.67828518800296,80.7279055924286,55.42767385115521,511.48127389694184,323.5106865740437,318.0188108698191,50.957001013801836,1,Fatigue
58.34344058615103,8.750314319622033,1982.3092934619121,19.442443246994014,245000.56672254088,22177.776442549337,29467.106875507132,10.592994737461092,0.6927148260700227,177.2247672656153,60.14396967363097,66.70729416785893,62.885073919300204,881.0318820587333,322.80157464594197,403.33916749441977,61.774465185045585,1,Fatigue
13.721692443270822,19.612198572821335,-879.986152650129,24.17586067858312,572161.8091729203,15855.086389552118,25153.712721132375,7.7307465050961754,-1.2181896438146316,477.0983290986926,84.19567174308787,63.49380715318503,46.064453188639064,854.0956188780926,274.74362631988276,717.4124997489266,39.107288333937646,1,Fatigue
34.60856230987162,13.18761633500248,3600.8718766222355,60.5708070493839,419512.6767834941,9963.50393707056,21194.73542496152,19.08144976091703,-3.1512421475976593,442.5242298567216,85.36588927799832,115.2432159269319,78.71051469000203,314.5724441031035,121.1454846141641,-102.91221546509223,79.59662601123487,0,Non-Fatigue
77.7412101858776,21.51328019613677,3173.6992507656014,57.53035282143972,510250.16657749686,10028.03202769603,30011.9618386063,13.947959440016543,0.7245379579718043,270.66192150356824,62.30799739168387,95.24240078657876,35.63136647223955,509.5834114209308,-28.087819009298812,633.7158894616887,42.49199783962048,1,Fatigue
53.57537309922119,13.077860857906899,-283.4111484605842,42.5171927287806,574908.2122587721,6331.1251012174225,28642.600361472887,12.254170441307457,1.277422656970401,690.5332212455588,80.31121748597904,89.06120602303974,64.28228678105363,271.4188151224329,161.99839423614011,-411.7255040185082,68.2017304863925,0,Non-Fatigue
24.51853878952739,17.00456149874267,2857.933846544676,24.797270769989286,393925.20843902207,13065.714952961802,23450.64080259791,9.30863152100061,-0.13615280997322315,601.0809562618934,92.02692436362332,60.05819971292828,57.533829785696895,931.8507377468733,55.79564579880234,-223.1853604225562,34.8350997951394,0,Non-Fatigue
23.63986327467181,16.240628981033392,713.9121256201856,40.848318224988844,192705.43223868177,13099.032052752464,31977.959782333404,13.468468710757907,2.1813050061506294,446.8836154249425,43.84381006471489,70.85919562079033,71.65767052785074,366.94597953513926,88.72747227105629,635.6587971370786,42.86835233829021,1,Fatigue
27.371956074847276,5.08169127171201,2301.83503699334,87.08124630915304,538022.6380173959,11148.10341166249,25927.727456550638,12.15319016098144,-0.25981443991574915,341.5153399180552,80.62875363058176,101.2019079251838,76.00534491150448,351.3161745542435,4.2903252141654065,-310.72697231932176,-2.9264509879956258,1,Fatigue
34.699173363874756,25.466901823752856,1993.5681947099515,24.602626276826218,527704.7468811208,12413.976878602945,26153.859423757498,14.924684988936622,-0.4312080877030964,393.6369134430629,70.24604211379662,72.3569781353985,47.55693521367402,1387.6850915832226,278.78260909803146,617.4572953117773,47.62008808124575,1,Fatigue
45.179629702223934,18.297650972187068,-2028.5555667889903,47.13679629745428,215879.57352794954,12954.714599856612,29397.15993808868,14.582529434896667,-0.3682273888781561,430.0589850966037,60.220079560836524,106.05279087652423,60.923380967547054,433.6646266877309,119.70306417576897,124.47210281026688,22.290587173669,1,Fatigue
55.79142671963544,-1.400972742237311,1778.940009656623,45.645398956681916,574418.7584758583,20474.055823421055,19119.903009266163,8.428546421329369,0.384811832304337,417.0412448695733,47.20847813616139,74.81577036121611,37.419986842574446,285.51173694386387,248.78303620815365,15.172689444966863,42.051420772854385,1,Fatigue
58.20479777311618,18.10364103139685,960.548413246749,18.278324937462383,558265.2463568397,15605.511967443977,29106.17565874947,20.40175084246289,0.8322789986072974,193.11018626015448,77.65105382168447,91.06092413175848,32.68148499244268,-393.3294268803722,368.06296757394114,531.6557132563871,49.37383493080779,1,Fatigue
47.55315829265886,28.320722446947798,2305.5703419214406,66.00956352576011,514802.06358173577,15711.585876462319,29358.74968178461,7.7260467116156875,-0.6623166097454353,268.0378286291191,65.48438851811684,115.03920097345502,68.34498278955246,598.0568299833402,169.13139620450465,352.4671870122765,-16.108170288555282,1,Fatigue
36.47888875540376,8.990586972614121,1936.101823756049,18.69051438521071,599552.4296737018,12343.549587445143,25419.568363754537,16.934084281941608,-0.6922694991695539,365.6846030890453,76.43672262455885,94.09500084159228,57.88519673959726,550.6109254309129,-20.73133337580238,188.0871999375933,91.2495999730539,0,Non-Fatigue
90.1263704513248,5.244110069263625,2242.5183389590575,26.282153747789437,578425.5979052873,6825.795971131902,24164.862757513452,5.320123861824475,-1.7120589990067658,285.46405253821683,54.189260667332356,113.67592093323597,51.972384353011094,571.830314890287,191.78907703568495,532.218134105043,39.06538604360124,1,Fatigue
45.61440797895981,0.5051276530058679,787.1383432121165,46.60082640036246,461658.78754491557,11358.299191742344,29794.948769438186,9.041802007460205,0.3453974934018753,271.16858486317756,68.66156847111398,73.23227117950438,66.9036423230875,935.2158448621628,138.71402349581714,332.6694015920963,41.37601286988021,1,Fatigue
55.13157408112716,23.478592694229064,2209.488465399918,34.47503776961392,488711.4945170663,14338.745764080206,33573.09118567596,20.5338329042411,-1.2667677254083645,411.0614919629445,80.76674975610312,109.88743676091791,49.17046387479866,356.5842014939183,24.269923645898956,906.6524060251036,74.01769464312503,0,Non-Fatigue
20.565587423619142,17.671103674593866,2510.16314523713,37.748374537956664,443273.2869891451,12885.818078905935,26827.4749750418,18.330522321885688,-0.962856310434187,351.5265057374309,73.66977733994575,83.30209145098158,63.20508353614861,477.3635405592802,203.90214228956538,147.91109960234516,85.1825177727366,0,Non-Fatigue
7.966822928602586,27.886530991338383,3638.7126210309534,34.9185776126696,404744.3885169273,18906.0732545371,30548.50684905723,18.70759207106491,-0.2345194067628667,509.8226406418414,81.59186809521964,108.00745117502845,53.40884221676055,568.7087068119188,-31.693888609905912,431.77326237545185,38.48066254679658,0,Non-Fatigue
28.750317630921806,18.385828187871706,797.810203098728,39.34294842553001,405950.2096362694,13715.938603183266,25218.09941280824,14.833548487727613,-1.1054909404150681,475.906074397235,74.26630523457703,78.3305856286512,44.03158429428435,821.0194115764443,-74.53632145415582,207.92930484913052,47.51974867170857,0,Non-Fatigue
22.763489828375715,24.851573592710928,3622.7303228612145,41.38107679527033,358523.33034060145,14131.550106206842,22244.753192458527,4.732808691015257,0.22332718420431863,246.09896998339215,41.11595041447512,80.93736592292458,55.16859690206532,-270.4401103787548,16.21406245995918,210.01515777498042,46.179149667183836,1,Fatigue
58.971361935952814,-8.442179630555728,3652.7634471094234,47.76948775148139,339216.1026634448,13044.986807387333,33536.82032482146,15.09427443194598,1.8703816860518117,276.6664036688536,57.99141762032247,66.47594163608063,59.19069499663205,1094.9947018324165,-81.04954585505138,710.3472324796551,-11.564379202775616,1,Fatigue
47.662627612316896,25.1565802126725,1899.9538401806456,31.72706400223867,606171.1388530983,17035.774318701628,30070.870862344964,2.46869033786831,0.8603844489884236,519.0996999288873,75.04233882940105,79.20451542455832,66.61075371354103,592.4939299214848,69.08921590996309,560.5081025094918,73.96830578469996,0,Non-Fatigue
40.317371367062165,25.688441381877848,4262.791423148535,49.32582174365384,474455.8021110386,15427.947550383215,24846.297042359336,12.698967115462333,0.9648381254158915,420.48427191135664,97.01901927505966,103.0209010186857,49.079777933244806,1174.1288293998412,155.3055660126286,-53.19488687854664,56.0309475986232,0,Non-Fatigue
28.32749053281926,21.710876860996798,2050.140407027568,12.586069240115698,415600.3660951626,11979.729017037618,27460.338325704583,15.725149995707607,1.4869979964309294,460.2838184586106,79.89911419905258,99.3926785705202,65.1986701360381,285.6329237080548,-97.03657683641327,17.004743673598057,29.042540921059672,0,Non-Fatigue
17.505613334081552,5.233913535761216,2445.8897772233872,27.766759819905868,559987.8605093256,9671.232726427554,28604.897338019673,9.62088947264826,-0.5443425634743249,526.6746645806634,92.97938183302051,90.37044285836987,53.55987971565981,275.82129248524063,176.07770586702185,945.5769395889776,56.38515152662808,0,Non-Fatigue
28.403971630170467,17.720918221191937,3776.770786798028,44.81838487142941,534753.5077763301,15054.000731966853,31248.050906782097,22.3469844547244,-0.30263611185927813,288.52938807432173,57.49920972123708,110.31340108007205,52.57891848640323,475.14086413934496,109.55887393604102,589.3177361548628,49.250053896791975,0,Non-Fatigue
42.44112252403449,21.908068078288824,1813.907118215521,58.163203542246116,631661.5075594761,14812.763451243009,29741.19975328906,12.622105519320982,-0.8223017253378626,434.7265667056622,54.53534617615975,81.11516612235582,53.621808807023314,627.5974203527219,80.24921282508812,652.4428861619804,4.046817427405557,0,Non-Fatigue
84.02297589017421,27.95757214083073,443.1271602491681,43.77642503783748,598013.3815489556,12642.440381393166,27841.0420428335,15.119604460865625,-0.3877372161851777,472.97190083534986,95.2705318347478,93.97287569506283,46.18518437734182,774.0823323503539,-57.25301486207752,451.9744688696793,53.61855240554684,0,Non-Fatigue
45.64425857190887,20.7686759638795,3389.669943644435,34.45411479684767,500712.9451509706,12259.42175827048,24658.683730145185,11.573938477974938,3.726075332393351,358.43553614590553,87.37543723866946,103.50076806721344,58.87310256858996,772.9067088357892,52.448104959479195,1324.8256001487514,-7.886375031270774,1,Fatigue
16.47232596895527,22.728259768673233,2564.1705298578204,24.16294765757436,482827.6657692305,13241.804917272304,22556.880138616572,20.714406120438827,2.199488339532737,395.87691838895046,77.55635566092512,95.08975889380133,47.642453723170334,296.3912765726096,129.27339418346727,733.1974408721483,1.559630938455868,0,Non-Fatigue
33.09891655864759,19.950154621622964,2962.5975103961537,33.96812691069605,631478.8160197365,10562.201594653932,24113.8785652116,15.001731836380367,3.9825365954149836,345.7102676863528,61.016105029452746,92.5562008390993,61.0585107360841,142.70861035165484,37.07479961473199,321.9539511779562,4.614326008705412,0,Non-Fatigue
53.25594908873238,26.794693395216527,1147.8815894618951,54.30487927725048,345293.4535179654,15589.713025303563,23825.114466236406,10.120258292259457,-0.6966860521162994,331.0468455462678,48.77437211555137,76.49303233023994,75.00262645578684,-196.76326175010848,55.23568246445991,533.9472980491752,-26.238274702099556,1,Fatigue
61.15247615154868,10.05013188363129,2180.2217011675243,21.800629095508683,224036.02188902057,17228.890992258974,28896.552269109376,12.794360502537033,0.7587673862563925,363.62591030554216,61.47391248887589,83.37653670883637,60.8291568397569,-41.78369737206265,-154.49810409397736,679.75556652861,-2.1370676678648017,1,Fatigue
34.93841921662924,23.1512292690495,1619.1260869767787,55.333383835619074,552349.622732036,13260.377881359353,28971.426180730377,14.439155036289884,0.12711860156566274,449.35848612255387,59.98505977526507,62.98507570208115,59.094692441755754,541.2293695794152,57.97184432023411,93.37719205648071,-12.094552516347914,1,Fatigue
26.466995246152255,26.50092039346711,-413.056465776559,32.54583891706349,429178.4196624801,12965.886601492575,30069.708550510513,21.38733269549384,0.7035221997117428,449.26065622235933,50.4421200149813,102.01508235618991,80.26393616367017,1086.9678217204266,-14.28880580577524,-39.41677262494795,98.62433125098576,1,Fatigue
34.676507730981974,24.023109440204614,642.9806652764885,8.393170504720608,432235.8546200753,8473.835847179946,29037.003816267203,12.602672573483124,-0.5639828999086718,308.59763592094924,60.36554504523136,68.33477960161436,57.502547483481344,-283.0705575101102,118.4674772676164,-422.4299817244583,-11.143124511652122,1,Fatigue
-7.700629802307056,13.83689015719845,667.4440540878115,36.28827125846974,558426.4768425549,11263.293196467359,36121.831146467346,13.551247385346375,-1.0629553116273385,334.8335841723408,58.21592683169926,98.34853113173763,0.3315414524243039,1203.6591923843712,25.958531419215646,947.0068395644812,34.023396530865774,1,Fatigue
9.944034021528548,17.143544909229416,4630.020697386608,45.49984545345018,553454.6431409271,12821.029806994451,28599.002329486873,10.734267883431457,1.0942830455078867,619.9251374454794,75.75807396122481,114.48899759485582,44.724860059239774,1330.8512033172149,67.95018119403193,84.85285287394456,28.304214876476678,1,Fatigue
22.14970830708988,11.086468388868358,2066.988951156389,54.02340071610042,190269.82581667264,13863.856405268578,27708.848422041705,10.538383036752402,-0.3559749906977072,440.0332692853641,80.37182264078228,67.83530338607923,57.1385681611622,486.44307635070595,-205.3787852453068,115.37068533141775,-42.396405992426594,1,Fatigue
25.299727268967928,34.81168729807365,1851.3681293477184,70.67607008781923,678057.2543983255,17034.09524766638,32826.79761927232,17.753367515480765,0.7793489280755392,312.8815947654247,68.74393045212749,117.77600429356876,57.34176592955407,348.47271747082635,59.01192714391233,150.1264520096149,109.56206589278415,0,Non-Fatigue
30.432264209685457,6.013239900608697,4703.454289833167,6.785696015116461,353317.5431363431,13219.558339720694,34651.0972790968,21.093647950523273,0.4954716923602376,305.98168592494613,70.4728943982536,86.21420032596333,54.096284130854585,1200.779107708329,159.99772890543665,-20.53484573320469,41.753063883532505,1,Fatigue
20.135073275787345,10.589259804140566,4011.331373824964,15.267384701273212,708630.2250695727,10444.673302490131,26908.455995302982,11.60101053530875,1.0702196019409158,231.0138338475325,70.9186846332406,109.83677260607854,85.50046037176104,1099.2706929622343,392.3818334663604,470.84611445693895,24.779424391730146,1,Fatigue
70.8418613247859,9.25428790769913,-1536.5961690195654,71.92275765545156,333971.31042268267,17378.78178476442,31161.84058238737,11.485295478990015,-0.9698602567173439,355.4549603802562,88.15967545870272,122.70067202854827,70.34305066961323,747.7061165657378,-71.73896332314644,-31.9527764236949,36.10178630673177,1,Fatigue
40.36717029837535,13.165782331436397,2682.1390593952933,46.18694910075606,1000738.9139253998,11814.390444778772,29681.66063322952,7.623581375775093,2.266516422335671,437.2117707781373,76.59610315517422,83.4703789612912,68.8488581340707,919.7508050342151,146.3675885942489,749.4243195986046,59.94861212646564,0,Non-Fatigue
37.56371597193182,-0.0019583078464293635,95.09068268353667,8.32339832724778,262082.63318706612,12612.714506051212,33270.48954086955,19.43836224613955,1.1265984212411355,200.94407139923675,63.68044602472672,68.53209887264829,58.23710407222376,16.672111714185746,236.63393316990587,578.8810889709964,55.834623058476375,0,Non-Fatigue
16.16876139841174,16.50709025719684,2816.8437915769264,11.812734372414631,679937.3284825952,14440.78197419785,24812.826277645563,17.514275039046833,0.7583780971666733,263.70189858813126,86.02825055185488,113.0993528560724,64.35078895484462,-92.40406499031025,63.976033253514984,181.4742798161273,32.77856008712787,0,Non-Fatigue
60.6277093937984,-6.155665369749485,1194.1095970577574,38.75085499934217,-50267.11975638021,8010.097689398776,36554.29494945068,15.838702256389242,0.6904651050450247,416.0092101016006,71.53878718024575,101.06098424853667,42.01212712089297,247.73380010654284,138.73844983253358,428.93308951939525,8.686751566230162,1,Fatigue
27.764077925158894,23.60386121671557,1497.173482410708,3.817567473123539,970559.6915482495,15233.34915530638,23863.063641620767,21.878085819289378,-1.6083337539689386,545.1450303675144,91.29094162642551,105.5434886256946,39.47677735097422,314.3110172119435,103.33246908765287,132.22553531705177,94.5390715364673,0,Non-Fatigue
56.973696414501696,21.75519008092159,1047.5714579506462,30.404882562466987,424544.43543134443,12187.758017784843,17473.591289186195,15.824513939554159,-0.7807853719445861,517.4949370387234,69.5889421342863,78.30224594074961,36.8449496804038,337.35393545003603,-16.54183518033227,-49.836955508023095,33.819334384547034,0,Non-Fatigue
-6.183427671917741,11.665688946576058,2222.7466161472958,19.75870394623089,477987.80567522807,15615.886865655315,28792.122643429728,9.774589486936897,0.724277530320176,566.8575245870119,101.74200792542541,50.578210200076,51.38476251503362,696.5827193148276,21.420028084874062,428.9439844109283,42.03895180322533,1,Fatigue
44.28883389411034,43.67134188436062,2135.276495676593,33.53612604977223,376382.41928009404,9656.935615897564,30603.336215472053,16.735067778930354,1.2283183627420275,434.0808277280656,67.53904365361993,67.15421624024964,61.0795056129854,984.332700964547,-98.80072351315172,565.0915779244715,59.2435508792796,0,Non-Fatigue
48.361353613660086,24.96843910210021,185.2187312275464,27.965420685949667,364197.5367656306,16167.899152319253,32853.03249904728,3.881794918380308,0.22164227503740058,126.9966314496676,73.90545988474463,56.19703966318589,64.19164807244815,560.060935508649,348.2335926819735,-361.2201148576374,29.036435564726432,1,Fatigue
70.66745545329296,18.34105634062986,-1268.331396608972,43.371723870976794,535487.7009329983,17973.54489536985,27033.263779514775,15.880712311529368,-0.7178861610328975,421.4971774869988,91.39899549025358,78.91154550884337,56.973272467407,387.5240151599653,34.169918304620765,933.2810603573087,72.9170119866742,0,Non-Fatigue
47.298096069023735,23.90319374834872,1541.4982601191514,75.36977531967925,633463.5657908872,15918.412512525367,26516.342607786723,16.20213313105755,0.10951209487204736,505.19912196091843,97.42169313078485,83.67409346684394,50.40868778478358,462.1512877730012,-18.665805982418902,-138.09575125606392,71.80070511091475,0,Non-Fatigue
38.843490331422096,24.462319936317968,1215.685993763403,2.050058725269139,566441.46155313,17329.164455517923,27884.184166116356,14.88672350553279,1.2051402567349114,261.91248995023244,61.07328825350582,114.62554093463095,43.48894401706627,954.6352806079271,31.06683029848471,443.91560195290697,106.80835827289931,0,Non-Fatigue
24.44617609727073,17.038751864533843,3025.7115142352577,63.288267125904014,200607.2491367507,19027.8768345015,25761.402686058722,10.5639276813202,1.7896229377766326,454.27890222366295,46.94390425064326,65.82027644860217,76.76022965393868,763.6034484712945,220.8143076336266,-441.829565242794,37.33280592124597,1,Fatigue
22.76022106406735,10.79464785193342,592.4018840129615,47.809829659657666,558171.1522968494,11000.937829603909,31989.93230887824,10.668892387140058,0.1861111502805461,366.8783571468843,65.51848799771578,92.21785855059728,53.24834247588172,120.98852481265698,0.41491601186761784,-29.828482628414577,70.69978738207027,0,Non-Fatigue
33.07633675831122,19.359214862233905,945.5833110961346,28.88367575317148,365033.67565876665,11164.930227234076,20479.760054279235,9.847456148716656,-1.4560793482596939,399.2722977724431,78.895834713949,107.93387451236013,63.236213845165736,518.4636736356646,189.65780127242948,676.1770959047112,26.259618620883803,0,Non-Fatigue
13.507798323268265,28.19782078024489,1283.4564544010602,0.6627723123955178,476285.95994808705,10288.545121270705,28355.14836414981,21.338267510214628,0.5954506728518825,414.1053291786856,72.84641634266744,88.35885312114475,45.059588984138585,100.06081367494113,50.52045421050232,134.85026556990903,19.296350979852324,0,Non-Fatigue
41.781703508712084,29.91179108125789,280.58947625728615,50.793842952937354,557535.2112543199,15862.74163771705,29971.844398082318,9.975258310435587,-1.57054896203401,313.5407127063803,68.79323239501699,68.45064122659933,70.97617298499372,1205.0702761894408,-69.05176939159821,544.6093269515936,-6.494541305724464,1,Fatigue
45.078768828468036,20.65203741034972,1148.6194007474726,50.00768162622099,400961.7823213527,11987.907622726485,27972.726331192658,16.454390353152345,0.013042482907492992,629.123699411284,74.76551714946591,110.27191161125477,61.301537353861114,607.2814790391399,209.6196985252207,102.62503081997386,96.29254742876262,0,Non-Fatigue
66.76663121616606,23.627211477417788,2508.1459793111194,51.13114530866182,494830.03180238797,13965.072491896033,26287.584411922042,13.498101913051768,1.0935871543842426,524.2304515223211,93.17776089294377,100.06582871507847,41.36491374649186,842.0273935646012,172.1730850055799,221.54307461703644,88.56300044376047,0,Non-Fatigue
63.77821244874486,24.289930550746366,2163.6056425527704,17.900600002770368,854420.5796550077,8839.356836138899,28603.247222965176,18.604723061968112,-0.5560593754066232,360.5973898360921,86.99839358473481,113.65467366002208,51.780889867056594,796.6224824515084,-8.810061562630892,260.9266789420021,34.28670491377704,0,Non-Fatigue
33.52527050196699,12.262988674723212,174.01879447182387,23.599922850061752,460158.7676148341,10272.377578449987,23207.74851168914,16.29938720921527,0.8547894610274454,322.4796536026346,72.78491462808815,115.86706345150913,77.39199312568454,668.3339135411412,160.00787049227336,134.5890248463647,29.594237066553,0,Non-Fatigue
59.90994673287019,19.56694213594123,1646.631570382836,75.65982678363204,439538.06967602426,17548.526963158944,22447.6879395659,15.112618167841307,-0.17341322147489696,493.36585143105606,68.47555994511609,100.9128985537426,52.37966464510559,965.9922889869697,126.39297090763556,379.08053683124695,98.58970200945168,0,Non-Fatigue
34.30704376308852,15.11228140424274,1238.3534119791793,55.542886533094375,78791.54713929706,16436.304399105986,30853.115812176537,8.416570767054445,-0.27545243900577876,457.23548410273156,65.53334060136321,81.24116196802736,66.45956135182327,118.96097857290738,13.31554965834998,39.08125726490266,5.332119687360375,1,Fatigue
41.10009685677738,8.45143385398807,1381.8704796929467,43.69588914141534,475377.8890363552,15866.653476493859,25563.61802952826,12.78402736595179,-0.6965695790430486,336.14488247545444,74.1326983335567,98.55155557985736,42.73204381954219,586.3811746006054,203.69038356828656,987.7239575006622,51.034191187788245,0,Non-Fatigue
42.26674121846914,20.770797543147207,2607.1538695811614,4.220894601991148,975661.4423475389,13587.968301885434,24984.665660645747,12.933882564255969,0.016944602906556527,555.1513222325534,75.93303168881714,96.03301420814678,56.54490974100655,695.1832118306099,48.4186972187785,674.6997563191826,-24.583016582546904,0,Non-Fatigue
42.92082336191637,7.390728571223441,2121.814040891541,-0.5902115548697253,426030.1991802143,10165.472357565457,21798.671486048257,19.949992723151325,1.349833698444567,652.5147602190112,74.54180264258383,72.1484092627563,46.609924985932096,-236.1032952290562,143.9045173258619,711.3908582950951,1.946352724357034,0,Non-Fatigue
55.25070832192053,25.8092497197719,1685.922560484203,48.36439677635936,251796.15360408212,11762.851803139632,25888.802535680443,17.32901987917032,0.9908864891168141,419.72251655393165,76.71245164259504,97.51230753186258,52.60811948594513,745.57434380983,68.12302341023647,-0.865747811415531,51.622453641732285,0,Non-Fatigue
52.611784956842286,28.592860558302664,4018.7764856986687,51.684103145860334,493129.19396266254,8925.982121446967,26097.88542804654,11.0842705362627,1.2205209536602275,405.45940295423605,55.11869289266262,88.75883549719,64.96249147021688,-128.52839338471807,-17.32347445132835,-176.87026041491373,86.92813013466503,0,Non-Fatigue
42.55374943276232,9.77249973968578,1017.0893948403702,38.169884549612725,410620.64714744716,15472.476460267459,29419.16472682257,21.61873435365805,2.367449549883768,475.22661312379523,103.06134908982922,77.76323435904938,56.40968840348377,0.8305081628223547,152.28958267039826,421.4926873559792,16.385929262683348,0,Non-Fatigue
59.44085028092606,20.939738458597,2118.4559343605697,58.430516187216426,382191.8458444943,10065.903797058914,26798.847758898562,8.129749553602203,0.55667727800334,18.26796131610888,78.89196282781788,89.97157891471231,70.49248279874979,618.5742723726108,344.23985525607833,367.3173403253368,31.976663589914715,1,Fatigue
