emg_rms,emg_mav,emg_variance,emg_std,emg_waveform_length,emg_zero_crossing,emg_ssc,emg_kurtosis,emg_skewness,emg_peak,emg_median_freq,emg_mean_freq,emg_peak_freq,emg_total_power,emg_power_low,emg_power_mid,emg_power_high,label,class_name
44.53373698880824,43.77481851889985,2126.9200863422934,33.78102914447013,384767.55389547866,9599.281769743717,30448.480446241283,17.04258992918282,1.2376043900558589,443.9547437113992,68.29024557669685,68.18689558254219,61.00438542067771,982.1704339403086,-103.21855618725162,564.2744471759742,62.31524967099328,0,Non-Fatigue
48.11645051896218,24.86496246756098,193.5751405618464,27.720517591251763,355812.40215024597,16225.552998473098,33007.88826827805,3.574272768127843,0.21235624772356923,117.12271546633391,73.15425796166771,55.16436032089334,64.26676826475584,562.2232025328875,352.6514253560734,-360.4029841091401,25.96473677301276,1,Fatigue
70.91235854799086,18.44453297516909,-1276.687805943272,43.6166269656747,543872.835548383,17915.891049216007,26878.408010284005,16.188234461781835,-0.708600133719066,431.3710934703324,92.1501974133305,79.94422485113593,56.89815227509931,385.36174813572677,29.752085630520867,932.4639296088114,75.98871077838788,0,Non-Fatigue
47.54299916372164,24.00667038288795,1533.1418507848514,75.61467841437715,641848.7004062718,15860.758666371523,26361.486838555953,16.509655281310017,0.11879812218587874,515.0730379442521,98.17289505386177,84.7067728091365,50.33356759247589,459.98902074876264,-23.0836386565188,-138.9128820045612,74.87240390262842,0,Non-Fatigue
39.08839342612,24.5657965708572,1207.3295844291029,2.2949618199670425,574826.5961685146,17271.510609364075,27729.328396885587,15.194245655785258,1.2144262840487428,271.7864059335661,61.82449017658274,115.65822027692352,43.41382382475857,952.4730135836885,26.648997624384812,443.09847120440963,109.880057064613,0,Non-Fatigue
24.201273002572826,16.935275229994613,3034.0679235695575,63.04336403120611,192222.11452136608,19085.53068065535,25916.25845528949,10.256405531067735,1.7803369104628013,444.4049862403292,46.19270232756634,64.78759710630962,76.83534984624637,765.765715495533,225.23214030772652,-441.0124344942967,34.26110712953229,1,Fatigue
23.005124158765252,10.89812448647265,584.0454746786615,48.05473275435557,566556.286912234,10943.283983450063,31835.07653964747,10.976414537392525,0.19539717759437747,376.75227313021793,66.2696899207927,93.25053789288984,53.17322228357403,118.82625778841845,-4.0029166622322805,-30.645613376911854,73.77148617378396,0,Non-Fatigue
33.321239853009125,19.462691496773136,937.2269017618346,29.128578847869385,373418.81027415127,11107.27638108023,20324.904285048466,10.154978298969123,-1.4467933209458623,409.1462137557767,79.64703663702592,108.96655385465269,63.16109365285804,516.301406611426,185.23996859832957,675.359965156214,29.331317412597482,0,Non-Fatigue
13.752701417966168,28.30129741478412,1275.1000450667602,0.9076754070934214,484671.0945634717,10230.891275116857,28200.29259491904,21.645789660467095,0.6047367001657138,423.97924516201925,73.59761826574436,89.3915324634373,44.98446879183089,97.8985466507026,46.102621536402424,134.03313482141175,22.368049771566003,0,Non-Fatigue
41.53680041401418,29.808314446718658,288.94588559158615,50.54893985823945,549150.0766389353,15920.395483870896,30126.700167313087,9.667736160183122,-1.5798349893478414,303.6667967230466,68.04203047194007,67.41796188430678,71.05129317730142,1207.2325432136795,-64.6339367174983,545.4264577000909,-9.56624009743814,1,Fatigue
45.32367192316594,20.75551404488895,1140.2629914131726,50.2525847209189,409346.9169367373,11930.253776572641,27817.87056196189,16.76191250340481,0.02232851022132437,638.9976153946177,75.51671907254283,111.30459095354732,61.22641716155342,605.1192120149013,205.20186585112083,101.80790007147658,99.3642462204763,0,Non-Fatigue
67.01153431086396,23.73068811195702,2499.789569976819,51.376048403359725,503215.1664177726,13907.418645742187,26132.728642691272,13.805624063304235,1.102873181698074,534.1043675056547,93.92896281602069,101.09850805737102,41.289793554184165,839.8651265403627,167.75525233148,220.72594386853916,91.63469923547414,0,Non-Fatigue
64.02311554344277,24.393407185285596,2155.24923321847,18.14550309746827,862805.7142703922,8781.702989985053,28448.391453734403,18.91224521222058,-0.5467733480927918,370.4713058194257,87.74959550781173,114.68735300231464,51.7057696747489,794.4602154272699,-13.22789423673079,260.10954819350485,37.358403705490716,0,Non-Fatigue
33.7701735966649,12.366465309262443,165.66238513752387,23.844825944759656,468543.90223021875,10214.723732296141,23052.89274245837,16.606909359467735,0.8640754883412768,332.3535695859682,73.53611655116507,116.89974279380169,77.31687293337684,666.1716465169027,155.59003781817344,133.77189409786743,32.66593585826668,0,Non-Fatigue
60.15484982756809,19.67041877048046,1638.2751610485361,75.90472987832993,447923.2042914089,17490.873117005096,22292.832170335132,15.420140318093774,-0.16412719416106558,503.2397674143897,69.22676186819301,101.94557789603515,52.3045444527979,963.8300219627313,121.97513823353566,378.2634060827497,101.66140080116537,0,Non-Fatigue
34.06214066839062,15.00880476970351,1246.709821313479,55.29798343839647,70406.41252391244,16493.958245259833,31007.971581407306,8.109048616801978,-0.28473846631961014,447.3615681193978,64.78213867828629,80.2084826257348,66.53468154413096,121.12324559714591,17.733382332449892,39.89838801339994,2.2604208956467,1,Fatigue
41.34499995147528,8.5549104885273,1373.5140703586467,43.940792236113246,483763.0236517398,15808.999630340011,25408.76226029749,13.091549516204257,-0.6872835517292172,346.01879845878807,74.88390025663362,99.58423492214992,42.6569236272345,584.218907576367,199.27255089418668,986.906826752165,54.105889979501924,0,Non-Fatigue
42.51164431316705,20.874274177686438,2598.7974602468616,4.465797696689052,984046.5769629236,13530.314455731588,24829.809891414974,13.241404714508436,0.026230630220387907,565.025238215887,76.68423361189406,97.06569355043933,56.469789548698856,693.0209448063714,44.0008645446786,673.8826255706854,-21.511317790833225,0,Non-Fatigue
43.16572645661427,7.494205205762672,2113.4576315572413,-0.3453084601718217,434415.33379559894,10107.818511411611,21643.815716817488,20.257514873403792,1.3591197257583985,662.3886762023449,75.29300456566075,73.18108860504884,46.5348047936244,-238.26556225329472,139.486684651762,710.5737275465979,5.018051516070713,0,Non-Fatigue
55.49561141661843,25.912726354311133,1677.566151149903,48.60929987105726,260181.28821946675,11705.197956985787,25733.946766449673,17.636542029422788,1.0001725164306454,429.5964325372653,77.46365356567196,98.54498687415513,52.53299929363744,743.4120767855916,63.70519073613657,-1.6828785599128082,54.694152433445964,0,Non-Fatigue
52.85668805154019,28.696337192841895,4010.420076364369,51.92900624055824,501514.32857804716,8868.32827529312,25943.02965881577,11.391792686515167,1.2298069809740588,415.3333189375697,55.86989481573954,89.79151483948256,64.88737127790918,-130.6906604089566,-21.74130712542825,-177.687391163411,89.9998289263787,0,Non-Fatigue
42.79865252746022,9.87597637422501,1008.7329855060702,38.41478764431063,419005.7817628318,15414.822614113615,29264.308957591802,21.926256503910516,2.376735577197599,485.10052910712886,103.81255101290614,78.79591370134193,56.33456821117608,-1.3317588614161764,147.87174999629838,420.6755566074819,19.457628054397027,0,Non-Fatigue
59.19594718622815,20.836261824057768,2126.8123436948695,58.18561309251852,373806.7112291097,10123.55764321276,26953.703528129332,7.822227403349738,0.5473912506895087,8.394045332775192,78.14076090474096,88.93889957241976,70.56760299105748,620.7365393968494,348.6576879301782,368.13447107383405,28.904964798201036,1,Fatigue
