emg_rms,emg_mav,emg_variance,emg_std,emg_waveform_length,emg_zero_crossing,emg_ssc,emg_kurtosis,emg_skewness,emg_peak,emg_median_freq,emg_mean_freq,emg_peak_freq,emg_total_power,emg_power_low,emg_power_mid,emg_power_high,label,class_name
38.738848846197925,17.105194677614755,1810.7324607731966,36.779624088614696,472952.1153846154,13795.384615384617,28466.519230769227,13.821643133346573,0.3289795195683265,402.1878742154906,69.41105769230768,86.6839106043156,57.39182692307693,448.80212996134,84.78535187143461,322.38207441036684,23.57662008471675,1,Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,38.738848846197925,540033.1923076923,13334.153846153848,28466.519230769227,15.038478954548527,0.25469130105767557,407.79007435580763,69.41105769230768,83.36253670812087,57.39182692307693,466.1002661552482,84.78535187143461,315.84502842238874,23.57662008471675,1,Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,36.779624088614696,472952.1153846154,13334.153846153848,28466.519230769227,15.038478954548527,0.3289795195683265,407.79007435580763,69.41105769230768,91.62397144646127,57.39182692307693,466.1002661552482,84.78535187143461,315.84502842238874,48.150210418426155,1,Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,36.779624088614696,472952.1153846154,13334.153846153848,28466.519230769227,13.591617618481882,0.25469130105767557,336.1539449539791,69.41105769230768,83.36253670812087,57.284306980177604,448.80212996134,103.99830551117319,315.84502842238874,23.57662008471675,1,Fatigue
36.779624088614696,17.105194677614755,1743.8811860987971,36.97369059547404,540033.1923076923,13334.153846153848,28466.519230769227,14.729907392717784,0.25469130105767557,367.63708285564894,69.41105769230768,91.62397144646127,56.79086538461538,466.1002661552482,84.78535187143461,322.38207441036684,45.94218795357934,1,Fatigue
36.779624088614696,17.482340186077877,1810.7324607731966,38.738848846197925,540033.1923076923,13334.153846153848,28129.960487691947,12.578301752528795,0.3289795195683265,407.79007435580763,75.42067307692307,91.62397144646127,56.79086538461538,466.1002661552482,84.78535187143461,315.84502842238874,39.07916996831242,1,Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,38.738848846197925,472952.1153846154,13693.058455553059,27227.673076923078,12.578301752528795,0.25469130105767557,407.79007435580763,75.42067307692307,83.36253670812087,56.84753179339463,466.1002661552482,84.78535187143461,315.84502842238874,23.57662008471675,1,Fatigue
36.779624088614696,17.933007753928585,1810.7324607731966,38.738848846197925,540033.1923076923,13795.384615384617,28466.519230769227,15.038478954548527,0.3289795195683265,328.79874648913847,69.41105769230768,91.62397144646127,57.39182692307693,448.80212996134,84.78535187143461,315.84502842238874,48.150210418426155,0,Non-Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,36.779624088614696,472952.1153846154,13334.153846153848,28466.519230769227,15.038478954548527,0.3289795195683265,333.01480495877536,73.08910789328895,90.08910694486795,56.79086538461538,466.1002661552482,120.12801326423389,315.84502842238874,48.150210418426155,1,Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,36.779624088614696,540033.1923076923,13334.153846153848,27227.673076923078,12.578301752528795,0.3289795195683265,328.79874648913847,73.62405617527337,91.62397144646127,57.39182692307693,466.1002661552482,120.12801326423389,322.38207441036684,34.849421386616584,1,Fatigue
38.738848846197925,17.105194677614755,1743.8811860987971,38.738848846197925,472952.1153846154,13795.384615384617,28466.519230769227,12.578301752528795,0.25469130105767557,392.3827343051474,75.42067307692307,91.62397144646127,57.39182692307693,466.1002661552482,84.78535187143461,315.84502842238874,48.150210418426155,1,Fatigue
38.738848846197925,17.105194677614755,1810.7324607731966,38.738848846197925,540033.1923076923,13334.153846153848,28466.519230769227,12.578301752528795,0.3289795195683265,407.79007435580763,74.42734301697831,83.36253670812087,57.39182692307693,466.1002661552482,120.12801326423389,322.38207441036684,48.150210418426155,0,Non-Fatigue
36.779624088614696,17.105194677614755,1743.8811860987971,36.779624088614696,472952.1153846154,13334.153846153848,28466.519230769227,15.038478954548527,0.3289795195683265,328.79874648913847,69.41105769230768,83.36253670812087,57.39182692307693,448.80212996134,120.12801326423389,322.38207441036684,47.542069453002654,0,Non-Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,36.779624088614696,540033.1923076923,13795.384615384617,27227.673076923078,15.038478954548527,0.3289795195683265,328.79874648913847,75.42067307692307,91.62397144646127,57.39182692307693,448.80212996134,84.78535187143461,315.84502842238874,23.57662008471675,0,Non-Fatigue
38.738848846197925,17.105194677614755,1743.8811860987971,38.738848846197925,472952.1153846154,13334.153846153848,28466.519230769227,15.038478954548527,0.3289795195683265,407.79007435580763,74.36817923167953,91.62397144646127,56.79086538461538,448.80212996134,120.12801326423389,322.38207441036684,23.57662008471675,1,Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,36.779624088614696,540033.1923076923,13795.384615384617,27227.673076923078,15.038478954548527,0.25469130105767557,407.79007435580763,75.42067307692307,91.62397144646127,56.79086538461538,448.80212996134,120.12801326423389,315.84502842238874,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,36.779624088614696,472952.1153846154,13334.153846153848,27227.673076923078,14.99765005574739,0.25469130105767557,407.79007435580763,69.41105769230768,83.36253670812087,56.79086538461538,448.80212996134,84.78535187143461,315.84502842238874,23.57662008471675,0,Non-Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,36.779624088614696,505827.3745025814,13795.384615384617,28361.704864423373,12.578301752528795,0.3289795195683265,407.79007435580763,75.42067307692307,83.36253670812087,56.79086538461538,466.1002661552482,84.78535187143461,322.38207441036684,48.150210418426155,1,Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,36.779624088614696,472952.1153846154,13334.153846153848,28466.519230769227,15.038478954548527,0.3289795195683265,407.7424472558495,69.41105769230768,83.36253670812087,57.39182692307693,466.1002661552482,84.78535187143461,322.38207441036684,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,36.779624088614696,472952.1153846154,13795.384615384617,28466.519230769227,12.578301752528795,0.25469130105767557,328.79874648913847,75.42067307692307,83.36253670812087,57.39182692307693,466.1002661552482,120.12801326423389,315.84502842238874,39.95783479421213,1,Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,38.738848846197925,507746.17188882874,13795.384615384617,27489.920381571574,15.038478954548527,0.25469130105767557,392.6420669665694,75.42067307692307,83.36253670812087,57.250138499349944,448.80212996134,84.78535187143461,322.38207441036684,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,38.738848846197925,540033.1923076923,13795.384615384617,27227.673076923078,15.038478954548527,0.25469130105767557,407.79007435580763,75.42067307692307,83.36253670812087,56.79086538461538,466.1002661552482,84.78535187143461,315.84502842238874,48.150210418426155,0,Non-Fatigue
38.08072872543364,17.933007753928585,1743.8811860987971,36.779624088614696,540033.1923076923,13795.384615384617,28466.519230769227,13.872301534921748,0.3289795195683265,328.79874648913847,69.41105769230768,91.62397144646127,56.79086538461538,466.1002661552482,84.78535187143461,322.38207441036684,48.150210418426155,0,Non-Fatigue
36.779624088614696,17.35658853244319,1810.7324607731966,38.738848846197925,472952.1153846154,13795.384615384617,27227.673076923078,12.578301752528795,0.3289795195683265,407.79007435580763,69.41105769230768,83.36253670812087,57.39182692307693,466.1002661552482,120.12801326423389,315.84502842238874,48.150210418426155,1,Fatigue
36.779624088614696,17.105194677614755,1743.8811860987971,38.738848846197925,534966.3135254502,13334.153846153848,28466.519230769227,12.578301752528795,0.25469130105767557,328.79874648913847,69.41105769230768,89.03206207608832,56.79086538461538,448.80212996134,84.78535187143461,315.84502842238874,48.150210418426155,0,Non-Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,36.779624088614696,472952.1153846154,13334.153846153848,27227.673076923078,12.578301752528795,0.25469130105767557,365.9722113091026,75.42067307692307,91.62397144646127,57.39182692307693,466.1002661552482,120.12801326423389,322.38207441036684,23.57662008471675,0,Non-Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,36.779624088614696,472952.1153846154,13334.153846153848,28466.519230769227,15.038478954548527,0.3289795195683265,383.77184899659363,69.92771884197018,84.40125556074528,56.79086538461538,448.80212996134,84.78535187143461,315.84502842238874,23.57662008471675,0,Non-Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,38.738848846197925,540033.1923076923,13795.384615384617,28466.519230769227,12.578301752528795,0.25469130105767557,342.0856370964963,71.07351348940503,83.36253670812087,57.39182692307693,466.1002661552482,84.78535187143461,322.38207441036684,23.57662008471675,1,Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,38.738848846197925,472952.1153846154,13334.153846153848,28466.519230769227,15.038478954548527,0.25469130105767557,407.79007435580763,72.23063981012832,91.62397144646127,57.39182692307693,466.1002661552482,120.12801326423389,315.84502842238874,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,38.738848846197925,472952.1153846154,13795.384615384617,27227.673076923078,12.578301752528795,0.3289795195683265,407.79007435580763,75.42067307692307,91.62397144646127,56.79086538461538,466.1002661552482,120.12801326423389,315.84502842238874,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,36.779624088614696,540033.1923076923,13334.153846153848,28466.519230769227,15.038478954548527,0.25469130105767557,328.79874648913847,75.42067307692307,91.62397144646127,56.79086538461538,466.1002661552482,84.78535187143461,315.84502842238874,23.57662008471675,0,Non-Fatigue
36.779624088614696,17.105194677614755,1743.8811860987971,36.779624088614696,472952.1153846154,13334.153846153848,27227.673076923078,15.038478954548527,0.3289795195683265,328.79874648913847,69.85391678447502,91.62397144646127,57.39182692307693,466.1002661552482,120.12801326423389,315.84502842238874,23.57662008471675,0,Non-Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,38.738848846197925,472952.1153846154,13795.384615384617,27227.673076923078,14.143375129691968,0.25469130105767557,407.79007435580763,69.41105769230768,91.62397144646127,56.79086538461538,466.1002661552482,120.12801326423389,322.38207441036684,48.150210418426155,0,Non-Fatigue
36.779624088614696,17.105194677614755,1743.8811860987971,38.738848846197925,472952.1153846154,13795.384615384617,28466.519230769227,12.578301752528795,0.25469130105767557,407.79007435580763,69.41105769230768,84.12146091534478,57.39182692307693,448.80212996134,84.78535187143461,315.84502842238874,23.57662008471675,1,Fatigue
38.738848846197925,17.105194677614755,1743.8811860987971,38.738848846197925,472952.1153846154,13795.384615384617,27227.673076923078,12.578301752528795,0.25469130105767557,328.79874648913847,71.4712572310373,91.62397144646127,56.79086538461538,466.1002661552482,120.12801326423389,322.38207441036684,41.78155120817691,0,Non-Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,36.779624088614696,540033.1923076923,13795.384615384617,27227.673076923078,12.578301752528795,0.25469130105767557,407.79007435580763,73.6316572573498,91.62397144646127,56.79086538461538,466.1002661552482,84.78535187143461,322.38207441036684,23.57662008471675,0,Non-Fatigue
38.738848846197925,17.105194677614755,1810.7324607731966,36.779624088614696,472952.1153846154,13334.153846153848,27227.673076923078,15.038478954548527,0.3289795195683265,407.79007435580763,71.96218240186984,83.36253670812087,56.79086538461538,448.80212996134,120.12801326423389,322.38207441036684,23.57662008471675,0,Non-Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,38.738848846197925,472952.1153846154,13334.153846153848,27227.673076923078,15.038478954548527,0.3289795195683265,390.51247384688884,74.5669612018833,91.62397144646127,56.79086538461538,466.1002661552482,84.78535187143461,315.84502842238874,42.487466152909754,0,Non-Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,38.738848846197925,472952.1153846154,13334.153846153848,27227.673076923078,12.578301752528795,0.3289795195683265,373.3967375272541,69.41105769230768,84.88123441199959,57.39182692307693,448.80212996134,84.78535187143461,315.84502842238874,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.105194677614755,1743.8811860987971,37.272401787262396,472952.1153846154,13795.384615384617,28466.519230769227,15.038478954548527,0.3289795195683265,407.79007435580763,75.42067307692307,83.36253670812087,56.79086538461538,448.80212996134,120.12801326423389,322.38207441036684,23.57662008471675,0,Non-Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,38.738848846197925,472952.1153846154,13334.153846153848,27227.673076923078,12.578301752528795,0.3289795195683265,328.79874648913847,75.42067307692307,91.62397144646127,57.39182692307693,466.1002661552482,120.12801326423389,322.38207441036684,43.486108424438065,1,Fatigue
36.779624088614696,17.105194677614755,1743.8811860987971,38.738848846197925,540033.1923076923,13795.384615384617,28466.519230769227,12.578301752528795,0.25469130105767557,407.79007435580763,75.42067307692307,91.62397144646127,57.39182692307693,448.80212996134,120.12801326423389,315.84502842238874,48.150210418426155,0,Non-Fatigue
